Name,Assignment1,Assignment2,Assignment3,Assignment4,Assignment5
Aaron,56,79,65,67,69
Ab,75,97,56,98,78
Abbas,84,67,89,76,51
Abbot,47,87,90,56,98
Abdul,88,86,98,76,86
Abe,89,78,74,91,92
Abelard,78,45,56,82,76
Abell,97,76,53,74,98
Able,95,98,80,87,48
Ableson,93,87,94,85,91
Abraham,67,68,69,61,65
Abram,76,71,78,72,74
Absalom,76,69,88,71,69
Absolon,71,66,62,78,98
Aby,77,72,79,63,51
Ace,87,53,67,78,73
Achilles,60,52,54,68,58
Ackerly,89,75,45,76,65
Acton,60,61,62,68,61
Ad,87,90,89,76,60
Adair,90,47,87,41,89
Adamson,61,62,69,59,58
Addams,59,65,58,54,51
Adamson,90,91,92,89,78
Addison,58,57,59,56,55
Ade,68,69,70,65,64
Adkins,68,61,69,65,64
Adolph,50,51,53,56,50
Adonis,64,63,62,65,67
Aeneas,50,87,67,50,51
Aeolus,98,78,76,49,65
